id,price
16307,1159949.1005341506
16308,467098.80201721255
16309,304624.2781488193
16310,300924.75469850877
16311,644635.1953632416
16312,391812.2409034244
16313,230192.04796510265
16314,438884.38965710456
16315,491932.4012301141
16316,475480.18926799734
16317,384489.76765590743
16318,297682.8463315906
16319,318531.5257150174
16320,860651.4687408613
16321,230038.86657074268
16322,237960.67639387705
16323,414047.48092482873
16324,493480.9788864979
16325,591533.9967232334
16326,623740.0559546783
16327,408525.2812336997
16328,190187.70649461536
16329,311847.6992144858
16330,430197.7949152852
16331,896642.998872223
16332,299148.85743993515
16333,1001169.0114499913
16334,401182.3209553446
16335,440231.1475149417
16336,851971.7517975392
16337,642407.5676908046
16338,693264.4883355771
16339,274341.6764272581
16340,219106.02584814647
16341,829958.5511958575
16342,1328752.3921063887
16343,423100.1128552023
16344,455124.88993696484
16345,860358.210285665
16346,326934.70421123365
16347,377045.78291378735
16348,667693.649588071
16349,624387.464437142
16350,2776667.731099658
16351,319911.0609795064
16352,444858.86279758014
16353,566452.4370752032
16354,305255.67659946176
16355,456163.75027557206
16356,345024.4607617064
16357,637197.841380622
16358,670647.9825090505
16359,734849.5333078018
16360,1039758.6305813806
16361,580177.7680649679
16362,795376.6099957257
16363,227883.56616396343
16364,541432.0267059652
16365,1140344.1810894453
16366,221621.24602445937
16367,311054.9718949666
16368,350211.6028829458
16369,335012.82142499124
16370,613533.4521667486
16371,762343.050048237
16372,406355.27648414916
16373,243758.45133672183
16374,509945.2324047901
16375,393915.18010279624
16376,581802.7810481548
16377,345160.2640340409
16378,605529.241125326
16379,1414554.376331265
16380,262514.9567935041
16381,342504.4552339828
16382,225734.38381327895
16383,534048.6248575946
16384,409403.22593205544
16385,970228.4511515304
16386,277376.5612385888
16387,609378.6171472059
16388,401633.75392080523
16389,308571.8946430486
16390,443104.06927603856
16391,347266.4871383619
16392,634920.8700429488
16393,766051.3082438243
16394,709869.6188365988
16395,257056.2584978163
16396,382554.7704289943
16397,332061.6392651046
16398,187811.8920003242
16399,642831.6361151627
16400,265251.3464222492
16401,3090289.5954600605
16402,700059.3555100332
16403,348556.34259733325
16404,478139.2616290703
16405,388379.20755525416
16406,595520.8847842868
16407,749223.2022385244
16408,226586.87956528342
16409,482826.91057224845
16410,464156.827858616
16411,584273.0497246529
16412,590608.7755851973
16413,331544.83106489084
16414,361422.93776413496
16415,745373.3351794635
16416,313879.11468931544
16417,541162.8309924854
16418,140917.61053775385
16419,235819.16442987358
16420,342398.9687448241
16421,887315.1744569977
16422,250757.14757990037
16423,365833.28634913743
16424,355887.41601253295
16425,318569.1844649799
16426,490682.72191752674
16427,626862.9327416384
16428,491286.14255770826
16429,283658.5447711146
16430,656290.1500690732
16431,457606.7783561576
16432,1627190.2133996163
16433,792953.3908312138
16434,906160.559829273
16435,947582.6397877259
16436,987632.2591346848
16437,328842.41203125863
16438,640087.2015526814
16439,602080.1980139464
16440,592327.4652820918
16441,595931.5858688293
16442,830061.459585123
16443,419520.7081225626
16444,419433.83921034395
16445,765548.8239677164
16446,555111.6174866997
16447,321770.1177429936
16448,720020.3819433667
16449,315005.34365716536
16450,678787.3694678776
16451,620624.9067788259
16452,544071.6649086954
16453,773131.0895240214
16454,834784.955989707
16455,580815.6784718741
16456,395554.10859601985
16457,415705.45294634945
16458,604752.5877658514
16459,1176233.3834949958
16460,603434.1209536046
16461,420501.48575295025
16462,381103.58702388924
16463,269079.60363268846
16464,463732.0305852193
16465,412195.8384871929
16466,470924.95867884817
16467,228068.04582063947
16468,700443.7421363218
16469,740608.873001008
16470,985579.7307963513
16471,752067.884034516
16472,253911.95826085674
16473,693645.7135042456
16474,403843.8288317423
16475,497109.5891469348
16476,595257.810263144
16477,514782.2966470167
16478,386526.1673553468
16479,1486570.1216280235
16480,276625.89162313665
16481,349558.49928649433
16482,1688018.1638795852
16483,371002.14375122444
16484,1094843.6744479635
16485,618851.4252908548
16486,380873.9697389595
16487,389317.4013252101
16488,428507.14644631615
16489,798117.4581073035
16490,495568.0090881988
16491,687637.8513460896
16492,565977.2786176216
16493,317949.3413967274
16494,515621.8838723675
16495,721385.9210991744
16496,381023.3103621963
16497,633298.9210062138
16498,328521.60994255904
16499,678937.3796800608
16500,446690.4093192772
16501,259691.15452311013
16502,932843.533131543
16503,375727.430406229
16504,258150.29270382557
16505,397485.4557608181
16506,204954.86192544192
16507,379893.6677598142
16508,194570.8787708262
16509,311633.96527136525
16510,233655.41387350313
16511,283078.58639577054
16512,593062.8153852596
16513,768189.6924796475
16514,758024.2095051563
16515,228355.07696679476
16516,359710.265980943
16517,567285.203958042
16518,751612.9447275031
16519,751617.1362562698
16520,211016.40062300986
16521,922056.1854657752
16522,209036.6870243119
16523,266584.565098259
16524,656260.1892994278
16525,880540.3985265712
16526,216875.39829713138
16527,936960.1039550756
16528,656061.1203607048
16529,436341.4306716395
16530,852023.1472696448
16531,337777.2344416089
16532,692861.5308920953
16533,405903.7524504114
16534,714789.4493138012
16535,204271.5021235789
16536,235683.40044057067
16537,436576.6293307995
16538,896115.6376751327
16539,592295.5461685252
16540,208449.66896099446
16541,254065.55188088192
16542,380250.92267772986
16543,398495.6513686977
16544,278893.6292700242
16545,264574.89696013054
16546,300622.7684532311
16547,311170.359707242
16548,530831.586451423
16549,391377.5538637245
16550,327148.78850434115
16551,306431.79563356127
16552,711545.1585740222
16553,160969.75318414433
16554,419562.6416898212
16555,241634.75759202032
16556,569307.7729911589
16557,311767.6013687357
16558,697229.8509186936
16559,267879.61778399354
16560,682219.9466257669
16561,445861.85086531145
16562,444650.46638587
16563,378083.14131884626
16564,565075.6323438407
16565,466182.3199998768
16566,352982.62250950467
16567,620077.0412555619
16568,406728.6890526584
16569,350343.95213343675
16570,345235.76434381574
16571,167632.32461420735
16572,822356.3781198667
16573,263489.9617529307
16574,646970.2108230069
16575,700037.9674363553
16576,329629.8941893688
16577,445886.50400482095
16578,319040.8967559611
16579,467383.1695323869
16580,510377.2107289327
16581,291897.54179750214
16582,427324.1679296779
16583,548067.285619635
16584,359791.28277464694
16585,573990.5558792419
16586,173390.27161518295
16587,778350.8948084869
16588,348584.4395979663
16589,585330.7816182248
16590,277384.4550991819
16591,463281.9235026439
16592,274054.31603124004
16593,303769.6823945324
16594,523824.4247289393
16595,718384.5896268811
16596,830287.9049203584
16597,280300.9299475953
16598,388590.4535919161
16599,772469.3766783086
16600,284412.64674524806
16601,912928.2517178807
16602,168878.61146885282
16603,272765.35548554553
16604,463899.17321579426
16605,270177.01853777294
16606,796639.603744511
16607,293124.768150671
16608,406274.3203328056
16609,604624.1437588943
16610,270588.2058438673
16611,329319.7342292602
16612,988781.138761341
16613,626128.7500113988
16614,1038057.550189636
16615,400686.3891639235
16616,324320.3676251145
16617,518753.57602826535
16618,298948.54502034426
16619,278274.8943614196
16620,506266.65153650235
16621,272136.0407105918
16622,390814.6133626139
16623,377811.3263844116
16624,687396.9693846306
16625,344711.3449164199
16626,650905.210696599
16627,225490.32904429646
16628,502979.9185981691
16629,616336.0686754944
16630,731752.0923217429
16631,458055.6553855703
16632,419248.5055674175
16633,250100.4460818145
16634,476106.35158881237
16635,225279.07295019634
16636,218035.35923267165
16637,229094.6964865444
16638,460542.7062542592
16639,283962.6697653171
16640,291578.8531297635
16641,1618135.77534284
16642,706650.0604140885
16643,538742.4419039044
16644,689554.6036278176
16645,516418.2633188916
16646,217623.2712712615
16647,612145.857156446
16648,432008.6744030112
16649,505661.1245904625
16650,251330.76727381872
16651,351936.1904064678
16652,490611.78745578945
16653,358837.6792659229
16654,561498.5756618293
16655,472130.01413462486
16656,539954.6014566927
16657,781434.9995217092
16658,448791.3178637221
16659,546871.804776073
16660,350877.7962587133
16661,246021.84823666688
16662,739987.5995319581
16663,333355.72496639844
16664,541161.0566749895
16665,1373692.1282789272
16666,405464.7963515892
16667,514291.0871836047
16668,192795.87598567613
16669,259176.93237996259
16670,269577.07458985585
16671,635303.9377086087
16672,890832.8147767875
16673,377663.29207895044
16674,267872.347730924
16675,335849.213175555
16676,504806.8440700761
16677,250566.4398672172
16678,804825.0730823781
16679,301258.3306175278
16680,267819.3673054783
16681,505311.9738898712
16682,485753.5369350357
16683,297506.0072025833
16684,265299.9041255025
16685,374638.8537111766
16686,392917.3075745454
16687,2477939.7379897856
16688,534542.170506962
16689,460491.29947061685
16690,428657.01082173036
16691,1336416.280474264
16692,267300.54016980884
16693,575757.3671028712
16694,265274.8118924755
16695,304167.65871695173
16696,1712447.9609420805
16697,966565.7672323436
16698,670377.7474084701
16699,234135.0590947102
16700,414067.4906905378
16701,601353.3195026995
16702,569287.4947945168
16703,412728.6980727042
16704,405038.0050966134
16705,586202.5472483579
16706,545111.9358024285
16707,502087.0334206759
16708,421584.8607641554
16709,591429.5741951377
16710,479238.7342805127
16711,489085.7527977357
16712,305640.099863074
16713,429477.9791233958
16714,838043.3410611178
16715,230295.37823213043
16716,906249.9754634912
16717,602591.0746531894
16718,772465.8634574626
16719,520005.48761770234
16720,209568.74946551898
16721,170461.78285809854
16722,537446.977960865
16723,344800.20364519017
16724,1669791.9809157795
16725,557762.3850997024
16726,217558.10227611056
16727,3712700.2403472173
16728,284270.913765859
16729,359231.9442601851
16730,458984.0010368495
16731,485146.17799153295
16732,421830.06664152007
16733,225242.38887409685
16734,942394.996710656
16735,494686.9439781629
16736,751011.9902946246
16737,481903.3478688589
16738,210647.3424926209
16739,628545.6984835926
16740,433062.27550544124
16741,188073.2601221712
16742,752448.2061764328
16743,276140.16827518295
16744,643066.3857516621
16745,512780.3725072079
16746,802318.7408955462
16747,334821.16551996575
16748,1109670.8415159888
16749,384668.76580028865
16750,462477.7256036881
16751,378656.6473340442
16752,308885.4893522427
16753,730913.9582966479
16754,310776.31108143093
16755,769217.8664849092
16756,733521.1879958156
16757,325487.74429725454
16758,270289.61764067877
16759,312142.7067286609
16760,564280.3679068033
16761,409856.2619103478
16762,570091.4620408934
16763,371776.87765353674
16764,338703.4600040174
16765,334187.53631125507
16766,446294.12164053385
16767,595183.6870685784
16768,430326.2654704033
16769,483698.71757186204
16770,255307.62466814442
16771,672224.906800304
16772,333369.4395783527
16773,504501.178597193
16774,205669.31840956485
16775,493729.2744617929
16776,497943.5797306236
16777,547006.1922319424
16778,516002.4905296757
16779,232785.2792422521
16780,626614.903540807
16781,1672154.0898743323
16782,764640.0430749861
16783,328902.8759668032
16784,730644.8371588696
16785,729866.3504079394
16786,242935.75201986547
16787,530373.2033861494
16788,404825.2521023711
16789,627693.699772324
16790,318672.265568583
16791,411577.38957054925
16792,610675.5112164116
16793,348618.9576833589
16794,561111.5739400435
16795,407790.57038024534
16796,768213.4130110791
16797,1052977.1966304968
16798,482266.72074445075
16799,611795.822159765
16800,455147.2823776091
16801,463512.2334827067
16802,235989.69434425415
16803,195878.16011113476
16804,1387486.2050707904
16805,495258.7158722177
16806,487284.9984084751
16807,681519.6915586361
16808,895075.9813804047
16809,746215.5252093292
16810,384680.98457050073
16811,626397.2249722538
16812,311254.29493169696
16813,340396.6197476893
16814,606377.0426301116
16815,196680.88184720106
16816,712814.2728377962
16817,478596.413604243
16818,638232.9252176377
16819,259860.92529702093
16820,516395.3694313293
16821,693129.1143037678
16822,730014.0649910999
16823,1195915.1465165818
16824,204231.0245627468
16825,279916.91435062076
16826,409269.92738834687
16827,846896.646108983
16828,589684.436624862
16829,532373.3696498332
16830,388838.74171591154
16831,361158.3765124636
16832,593623.6399366943
16833,356099.8920876453
16834,231490.33644582654
16835,433248.9840832426
16836,1002319.0724949498
16837,352942.21753442654
16838,762957.9883423324
16839,488550.2564684143
16840,348157.4402647138
16841,360410.29565096955
16842,308619.2144989031
16843,835303.2568980374
16844,214759.7040231651
16845,553796.8037577632
16846,630234.5537034429
16847,572905.0770994261
16848,594253.8306148186
16849,497850.1326344666
16850,520806.6359592106
16851,762729.2871177598
16852,1013363.3447596513
16853,357965.47581827844
16854,366105.0419966579
16855,248652.82859010884
16856,528746.4458706079
16857,482673.2638946835
16858,1318572.4350488286
16859,403705.4828964202
16860,321478.14546321455
16861,665959.9418950002
16862,409245.67518209305
16863,213401.5515437091
16864,377500.3944454727
16865,396946.86771140655
16866,277908.6788631711
16867,243581.5273289823
16868,334080.0230049355
16869,343685.4512498186
16870,290315.05040398584
16871,576943.457138035
16872,495927.461241702
16873,473138.901575608
16874,877326.7749481611
16875,339491.4028119832
16876,838679.5440633979
16877,573524.6406383864
16878,436303.9463215352
16879,973836.7170121818
16880,681901.4504326729
16881,1465085.7460205427
16882,175935.47258273893
16883,181684.17890048647
16884,310898.65778062324
16885,421885.3100932319
16886,241429.44243056345
16887,764802.4183336644
16888,235122.51500857834
16889,865182.293243572
16890,315905.5006961817
16891,510710.0176779928
16892,303169.4383024186
16893,253030.0398953799
16894,273176.0814686023
16895,511297.9657164847
16896,445040.1088524015
16897,298764.0029376753
16898,356627.64785199147
16899,243823.79312657085
16900,265248.3094126157
16901,993044.4902414926
16902,639784.769622988
16903,691318.4049892375
16904,550733.5687746728
16905,276423.3593472473
16906,1233637.1640349452
16907,498282.426924625
16908,418546.3800322073
16909,424838.86038293934
16910,268063.1750915081
16911,278029.24114513857
16912,290035.2213269078
16913,292392.7676102407
16914,991834.3419629047
16915,1254792.0773765135
16916,392838.00517696963
16917,1176521.6210526999
16918,210853.7189998599
16919,265345.9950323449
16920,425120.2521318457
16921,522247.40849205595
16922,265669.69756268617
16923,277154.1723187039
16924,689483.4870126942
16925,471881.2734084879
16926,1074494.7153703028
16927,664327.7762159215
16928,376180.588015073
16929,376059.1345212538
16930,493806.0662027305
16931,440294.5217458761
16932,510635.29658408155
16933,600730.0277793079
16934,229362.88570450296
16935,245144.46250222405
16936,705414.8817570913
16937,238312.83941628019
16938,279229.5822548024
16939,835061.5744083673
16940,447681.1146559306
16941,349529.9187050052
16942,228098.85565950873
16943,856008.4426817498
16944,658450.7278485049
16945,249928.45082531328
16946,698595.4041712269
16947,469567.16265797033
16948,982325.3561022414
16949,278967.9609595937
16950,357573.76157998235
16951,205158.56892850916
16952,602812.62985043
16953,333774.61375662993
16954,364270.8635268338
16955,884769.1410778795
16956,956065.2155703233
16957,301754.7604442237
16958,515207.9591752201
16959,604553.8862586016
16960,201315.69554200952
16961,536144.4726634816
16962,507963.41586732597
16963,417700.0725833612
16964,488580.8096386135
16965,683169.8859421288
16966,1181432.4830435985
16967,913752.5416798006
16968,199912.69060111578
16969,590682.9165618094
16970,282674.1390982468
16971,328854.6550841131
16972,321819.6383770467
16973,661970.1818519327
16974,657838.1428924021
16975,488350.4398604211
16976,177870.3144859773
16977,387867.7115760673
16978,255294.49655767114
16979,551937.6955204874
16980,241195.42843653032
16981,592474.4388346428
16982,832665.6658220402
16983,550498.1749363943
16984,235755.21351533182
16985,351047.1708370294
16986,371315.36873895617
16987,246252.05889660705
16988,256215.38672634482
16989,567286.4981228029
16990,232326.399202056
16991,287683.2258959997
16992,529551.8142665182
16993,656777.6706433079
16994,312139.65275341866
16995,275039.6328604984
16996,448935.2883777645
16997,804415.3032359695
16998,320974.1022648363
16999,2578198.223853409
17000,467271.4779474234
17001,1304531.1751677683
17002,159816.47711412524
17003,400282.9963076197
17004,237973.41179988143
17005,248083.45291073786
17006,1143235.6608824981
17007,719370.8040101059
17008,483399.3007365741
17009,215149.8669301268
17010,284950.26225834154
17011,245637.6504591675
17012,570619.9230397136
17013,472129.3136950778
17014,674939.4737520033
17015,333967.94772880996
17016,401076.5740684638
17017,200075.42188746572
17018,1006798.4408883975
17019,335103.9675694988
17020,505858.9629963701
17021,240261.9222511909
17022,638822.0609074379
17023,616997.0397108374
17024,706590.9688078945
17025,253489.28729661155
17026,282245.46799561393
17027,439274.3713128582
17028,1188644.4348508902
17029,1249928.0620284395
17030,593411.4698267925
17031,795453.8626336565
17032,814048.4542351045
17033,537884.9224105012
17034,226631.13270748098
17035,207768.6608286368
17036,281608.63238001755
17037,305071.30594293086
17038,493122.8776654412
17039,568957.7170175472
17040,757864.740318468
17041,567914.6156377685
17042,185959.70965218722
17043,366933.33458965673
17044,580424.8784430017
17045,556414.5796089493
17046,690177.7611993391
17047,596604.8844514083
17048,242928.2409806167
17049,791600.3431428636
17050,375041.923251171
17051,389967.11671076703
17052,283453.5104223015
17053,246513.75371777982
17054,259468.04524085956
17055,224886.4456298847
17056,276880.40898485965
17057,281159.1405968803
17058,336350.6478735233
17059,370894.61742374557
17060,830447.5299929437
17061,1236436.373829375
17062,226372.215180828
17063,543448.0069362273
17064,1299373.9384720419
17065,347611.19586500834
17066,401981.07533287856
17067,424184.70986737584
17068,654266.5125117209
17069,575783.1423925535
17070,232155.97876486141
17071,833744.1880427853
17072,128108.55944055306
17073,688559.2656093551
17074,242485.33141790295
17075,216150.07467739115
17076,355120.1621135038
17077,231195.0692657987
17078,228351.23361072358
17079,451553.4819120133
17080,399392.23551008676
17081,223260.72974434958
17082,246012.02362761387
17083,315287.098446082
17084,633220.5334518461
17085,678366.1413873109
17086,931643.3576322555
17087,731595.0576210513
17088,610844.6593071343
17089,397411.49227384554
17090,269633.51052796625
17091,519725.44633793447
17092,524716.812628709
17093,334409.08312714513
17094,243767.33963086942
17095,733046.848581181
17096,180610.6008601933
17097,716245.1128818232
17098,319201.5844311252
17099,295843.59108493564
17100,564372.6306419695
17101,236780.9258231955
17102,481114.6504081075
17103,237378.9961150742
17104,536910.2184886383
17105,282374.10356942913
17106,1185399.6193151162
17107,565578.5810684472
17108,421400.4762828686
17109,760430.5361723613
17110,651093.9117769288
17111,717217.5874903976
17112,361091.1358622859
17113,568639.2829113264
17114,485832.85028032167
17115,489449.9938601973
17116,427045.6194775705
17117,293077.72101313743
17118,391687.42585171293
17119,336148.2637801763
17120,553802.0250987421
17121,340937.8403200497
17122,270504.3454144786
17123,235181.2626818088
17124,271001.0391297209
17125,2696951.2901095194
17126,653407.7023464628
17127,702625.9003356429
17128,382755.4162052604
17129,834717.3592877033
17130,573611.0169544345
17131,359600.57280774816
17132,192171.07118042614
17133,288657.9030237394
17134,509420.5677785454
17135,321290.05903540057
17136,452088.4721402122
17137,462262.87004623696
17138,714612.9875735438
17139,299963.9725867402
17140,432881.6376804848
17141,147432.1377913639
17142,413144.6019846785
17143,254420.00186581607
17144,1130889.6586758508
17145,719295.7913047369
17146,778220.7227679882
17147,442416.47687130584
17148,206032.16526954348
17149,505043.7238838644
17150,295599.92177535914
17151,510522.46265768347
17152,630460.9725026977
17153,607069.5544216264
17154,579462.8802566059
17155,310063.66377778386
17156,819944.2062156242
17157,304105.54589449515
17158,341694.2566759023
17159,424356.1058102523
17160,366178.59053136676
17161,530280.2608548797
17162,293582.71475132235
17163,499273.15683664085
17164,180654.3228363237
17165,526973.61970541
17166,339595.0678164996
17167,348370.3471814567
17168,335863.8695288222
17169,319272.7775359465
17170,801528.4070492815
17171,337515.5516032157
17172,765305.3691327205
17173,424143.47131415235
17174,657296.4707611352
17175,819258.8448282839
17176,330657.57538562716
17177,851714.4008036504
17178,358426.3232113362
17179,707678.3409564056
17180,345190.3646402943
17181,666277.6701563343
17182,798476.5912645566
17183,343528.8136445167
17184,686117.3145543934
17185,268659.7290841303
17186,1076084.9163722047
17187,630215.5291492477
17188,1273547.0386259276
17189,496316.40437624534
17190,365161.08429118956
17191,518328.5900578333
17192,417595.2994057335
17193,476451.1792928935
17194,220429.1555261814
17195,449668.112022905
17196,583925.8973748522
17197,481204.6054138809
17198,450417.66398784326
17199,972500.2178501954
17200,509138.0232011547
17201,401246.4319309533
17202,431249.04452734225
17203,870906.4535803318
17204,475996.78377698263
17205,294250.4352231589
17206,984695.2216153285
17207,426060.52642483544
17208,276424.9569494196
17209,380761.2728559587
17210,620055.6771354327
17211,451347.04865795624
17212,537465.2297045672
17213,1098446.1558259074
17214,238869.8080755833
17215,397161.2057237055
17216,374727.46128536214
17217,259747.46915786134
17218,215149.17923885855
17219,491893.4749329078
17220,235898.74891603724
17221,519427.7488742778
17222,412061.2393730616
17223,226118.82345620758
17224,523042.077153521
17225,229128.63242625626
17226,991409.7851446723
17227,544325.9780318799
17228,982400.4935688418
17229,573879.7010030154
17230,181675.02745901293
17231,427990.9788561051
17232,290821.72924045706
17233,357374.4815534663
17234,650642.823028738
17235,546170.4703769322
17236,528304.7956959816
17237,543814.4427549861
17238,321354.53188198846
17239,1594156.0991767764
17240,222762.47724857865
17241,236822.694236886
17242,231024.53905657292
17243,520197.59115685895
17244,292814.2552536782
17245,574169.4450933
17246,297863.72534014005
17247,336886.6177758522
17248,432572.5272115182
17249,564002.3873023386
17250,657820.6195888865
17251,171870.47182178797
17252,410384.27111238375
17253,227019.70776168967
17254,451637.43569038715
17255,358553.0899065296
17256,553768.670918688
17257,2504744.4283108097
17258,632213.0658086078
17259,716101.8822336998
17260,200530.98389652357
17261,523980.55301668576
17262,564905.1857005325
17263,416603.3148616168
17264,614209.2672706752
17265,246760.19642945056
17266,711857.3855601441
17267,332455.2421201242
17268,827310.0007416551
17269,464566.1794165092
17270,261031.06210500535
17271,304119.02645880816
17272,562482.2655725875
17273,380881.6963525583
17274,573844.4956507228
17275,463911.4993685989
17276,226222.74551346272
17277,432794.22118784214
17278,301240.15539952734
17279,323889.86656606937
17280,678173.4723327181
17281,569713.788520408
17282,512342.4229239998
17283,617943.1255865964
17284,353265.7800418351
17285,320770.0599210619
17286,248814.9356396475
17287,228422.71854894367
17288,264596.985624976
17289,435457.35312422214
17290,883056.1451810189
17291,453409.3357714178
17292,260386.05140672266
17293,361188.52115144016
17294,377745.3386495462
17295,550215.2839078511
17296,148776.66398521597
17297,746752.421873633
17298,398906.9619021671
17299,901590.8752082987
17300,181757.36804533037
17301,321953.0791201736
17302,624962.672405474
17303,1199941.9801225339
17304,434083.04777212493
17305,372497.7083216639
17306,748582.1379770468
17307,515539.41787662037
17308,340328.1595051132
17309,218032.38034740914
17310,462466.6349732838
17311,428564.6737870109
17312,261161.730069331
17313,1346887.8838487626
17314,747520.0085390193
17315,231685.43034440928
17316,727966.3145520005
17317,307175.53877117165
17318,327054.8006690443
17319,321891.3414126379
17320,481901.39513612626
17321,1665272.1675303953
17322,191137.4898309573
17323,620024.6975296389
17324,1149293.4560148162
17325,302404.8630931257
17326,506392.53833872
17327,489143.6327428045
17328,265611.8224987627
17329,1177694.2637687342
17330,241683.87926654512
17331,665781.0343858729
17332,777997.8795259326
17333,430634.41873584787
17334,407225.36620591994
17335,372504.4157380463
17336,222690.71134529496
17337,718704.4630068351
17338,569194.7200664813
17339,205315.6793802129
17340,520244.6956153599
17341,221775.98117754902
17342,328077.61483076354
17343,362640.7789299866
17344,358248.86498155905
17345,263213.7431920096
17346,439384.91218513175
17347,561896.4493038877
17348,657041.3578889245
17349,197341.50617573076
17350,292535.04467560264
17351,542341.5514892851
17352,431951.0929438449
17353,673163.1695293597
17354,519394.8555305675
17355,505536.4473627762
17356,316640.71464095585
17357,794298.4126662826
17358,236338.4956672383
17359,328006.93326641794
17360,651624.3850169996
17361,639594.4122730105
17362,637578.0681189059
17363,690582.8277618749
17364,691543.4808859997
17365,411988.2852635993
17366,826059.6153667633
17367,242003.0213067136
17368,430222.90464826056
17369,897280.2475737589
17370,409597.4044153062
17371,284502.6089008072
17372,557500.3269058171
17373,405342.11703310494
17374,415234.8653483139
17375,331471.38637341815
17376,448969.16871859954
17377,446708.8297634469
17378,991871.0362810129
17379,671061.6281285535
17380,355626.4098631936
17381,688502.8279674001
17382,1598330.2975632576
17383,823058.5889266892
17384,403414.0185410128
17385,841261.8558023918
17386,434532.4732915365
17387,508230.9475163581
17388,970412.2155335743
17389,192731.93251022312
17390,512004.09309777466
17391,384415.62504213816
17392,342694.69217372965
17393,754796.5514164101
17394,287258.47604991554
17395,260181.10645545332
17396,371359.35043975455
17397,470742.0557265707
17398,233491.70601569384
17399,275499.61809068214
17400,4652035.930765121
17401,591951.4823573495
17402,488927.60515950323
17403,606907.3284424009
17404,371771.75108492567
17405,313090.5942062565
17406,488718.4929312466
17407,432675.39056075964
17408,393450.1057641775
17409,286893.6831761778
17410,588983.9819106719
17411,398024.61978648463
17412,298544.94234752987
17413,323752.8443050147
17414,489948.79654706205
17415,335274.0351140384
17416,638994.6818446661
17417,297071.90265846974
17418,821548.135636072
17419,977622.7190843112
17420,176549.3459098845
17421,525370.4509151276
17422,547305.9721482436
17423,1931462.3762616727
17424,288246.133203971
17425,298524.1930591963
17426,362886.3881421445
17427,459521.84667742933
17428,591114.1837475409
17429,239516.63564158644
17430,1894905.0030761992
17431,866446.6396536661
17432,599193.7389233012
17433,285927.4018222046
17434,281106.41718768445
17435,311611.87294152967
17436,402736.4913085443
17437,599491.936616893
17438,235942.86883297213
17439,1745918.4639070001
17440,378298.0499887573
17441,334618.1265216655
17442,642079.9433792043
17443,499597.93756259436
17444,705793.7145077267
17445,499184.1988470081
17446,369193.2629445152
17447,608048.290539618
17448,279731.1079567676
17449,297387.0359206443
17450,372342.0931756467
17451,334301.94401004235
17452,292109.30503879173
17453,303860.79926910903
17454,370733.45728678413
17455,284918.75852027343
17456,413465.52566549985
17457,427747.67441079405
17458,518947.5023556908
17459,180692.68020161186
17460,472102.0608707458
17461,470694.6007095757
17462,634511.5994986964
17463,598712.8456461312
17464,390965.10565423575
17465,206428.02422913385
17466,463349.3187382257
17467,629519.5027410901
17468,342354.24183132517
17469,647423.8012686623
17470,410791.5786391959
17471,296254.5892171492
17472,284270.87455323257
17473,236292.36965964703
17474,794617.1122732922
17475,701964.9802648175
17476,595514.1407548852
17477,298497.4688538005
17478,292255.2610753493
17479,518287.1629333631
17480,330486.3595545176
17481,232379.6216567332
17482,578899.9987835961
17483,387975.62271051225
17484,373237.3716626505
17485,274957.41247819475
17486,797265.8236380593
17487,387681.6006717673
17488,447617.21516813606
17489,523315.500970943
17490,542766.4208525287
17491,684660.5246959168
17492,680757.6901780759
17493,487140.1548718992
17494,558748.7173893556
17495,213494.06448350937
17496,328381.616511946
17497,562143.0227144039
17498,761890.6634706478
17499,319752.14652092656
17500,1022622.7692673568
17501,415890.17616339657
17502,697376.4419447874
17503,536529.3483598725
17504,368891.5695095486
17505,259713.2926544084
17506,220072.8439096555
17507,254157.32552038255
17508,443827.8534836254
17509,299485.5490052688
17510,462226.48124389735
17511,870214.6167298928
17512,547512.3506881346
17513,675099.4272738253
17514,443682.41090205015
17515,357498.96950887056
17516,280439.1967811148
17517,296283.01641205203
17518,401441.8494878919
17519,280051.75392510596
17520,240244.8680896738
17521,230057.40729168727
17522,425866.52889746235
17523,1212972.5854608316
17524,305394.8546275665
17525,773867.1720127871
17526,268975.3699084081
17527,370107.62272693287
17528,653308.7393110405
17529,511804.9943322885
17530,297573.33810652327
17531,299286.6968132961
17532,707179.3497343791
17533,267255.33244158427
17534,398285.1980893193
17535,223811.0162518542
17536,402479.12716459547
17537,615810.2549642483
17538,512797.9063834575
17539,432509.44406429416
17540,530247.9733016853
17541,282424.91115915444
17542,294406.8339949603
17543,375386.273301311
17544,790067.2854853192
17545,1079432.9934709955
17546,614668.9328834702
17547,869164.876181538
17548,1505070.0021079641
17549,418276.20533521683
17550,594765.0041629953
17551,315031.49753170024
17552,455996.48331578454
17553,506618.0959762201
17554,320202.8432209333
17555,510376.58377955214
17556,192998.48804517376
17557,252657.83844588068
17558,528015.8350683152
17559,518473.51109872904
17560,541253.3350835936
17561,531274.477844647
17562,867009.1549843294
17563,997821.5907250592
17564,894082.2202689869
17565,454350.86842433346
17566,1086396.0985953575
17567,455971.89465089055
17568,295347.99925922137
17569,183980.45504292054
17570,320487.4474258039
17571,343328.1961592017
17572,631934.9073801907
17573,166981.02603396567
17574,378552.9194345588
17575,788795.0201317357
17576,292827.267934522
17577,284288.8559610935
17578,480320.93351799634
17579,640639.5973183333
17580,216864.06517625053
